index,char,start,end
83,з,6.200,6.240
84,о,6.240,6.347
85,в,6.347,6.453
86,у,6.453,6.560
87,.,6.560,6.640
88, ,6.640,6.827
89,Н,6.827,7.013
90,о,7.013,7.200
91, ,7.200,7.248
92,е,7.248,7.296
93,с,7.296,7.344
94,л,7.344,7.392
95,и,7.392,7.440
96, ,7.440,7.490
97,с,7.490,7.540
98,к,7.540,7.590
99,а,7.590,7.640
100,з,7.640,7.690
101,а,7.690,7.740
102,т,7.740,7.790
103,ь,7.790,7.840
104, ,7.840,7.893
105,п,7.893,7.947
106,р,7.947,8.000
107,я,8.000,8.053
108,м,8.053,8.107
109,о,8.107,8.160
110, ,8.160,8.217
111,с,8.217,8.274
112,е,8.274,8.331
113,й,8.331,8.389
114,ч,8.389,8.446
115,а,8.446,8.503
116,с,8.503,8.560
117,",",8.560,8.640
118, ,8.640,8.773
119,т,8.773,8.907
120,ы,8.907,9.040
121, ,9.040,9.080
122,п,9.080,9.120
123,о,9.120,9.160
124,ж,9.160,9.200
125,м,9.200,9.280
126,ё,9.280,9.320
127,ш,9.320,9.340
128,ь,9.340,9.360
129, ,9.360,9.424
130,п,9.424,9.488
131,л,9.488,9.552
132,е,9.552,9.616
133,ч,9.616,9.680
134,а,9.680,9.733
135,м,9.733,9.787
136,и,9.787,9.840
137, ,9.840,9.880
138,и,9.880,9.920
139, ,9.920,10.000
140,у,10.000,10.080
141,й,10.080,10.160
142,д,10.160,10.200
143,ё,10.200,10.240
144,ш,10.240,10.400
145,ь,10.400,10.560
146, ,10.560,10.720
147,—,10.720,10.880
148, ,10.880,10.920
149,б,10.920,10.960
150,е,10.960,11.000
151,з,11.000,11.040
152, ,11.040,11.084
153,п,11.084,11.129
154,о,11.129,11.173
155,д,11.173,11.218
156,г,11.218,11.262
157,о,11.262,11.307
158,т,11.307,11.351
159,о,11.351,11.396
160,в,11.396,11.440
161,к,11.440,11.520
162,и,11.520,11.600
163, ,11.600,11.640
164,э,11.640,11.680
165,т,11.680,11.720
166,о,11.720,11.760
167, ,11.760,11.787
168,п,11.787,11.813
169,р,11.813,11.840
170,о,11.840,11.893
171,з,11.893,11.947
172,в,11.947,12.000
173,у,12.000,12.040
174,ч,12.040,12.080
175,и,12.080,12.160
176,т,12.160,12.240
177, ,12.240,12.293
178,с,12.293,12.347
179,к,12.347,12.400
180,у,12.400,12.480
181,ч,12.480,12.560
182,н,12.560,12.640
183,о,12.640,12.720
184, ,12.720,12.760
185,и,12.760,12.800
186, ,12.800,12.848
187,д,12.848,12.896
188,а,12.896,12.944
189,ж,12.944,12.992
190,е,12.992,13.040
191, ,13.040,13.080
192,г,13.080,13.120
193,л,13.120,13.200
194,у,13.200,13.280
195,п,13.280,13.360
196,о,13.360,13.440
197,.,13.440,14.200
198,[,14.200,14.960
199,s,14.960,14.964
200,h,14.964,14.968
201,o,14.968,14.972
202,r,14.972,14.976
203,t,14.976,14.980
204, ,14.980,14.983
205,p,14.983,14.987
206,a,14.987,14.990
207,u,14.990,14.993
208,s,14.993,14.997
209,e,14.997,15.000
210,],15.000,15.020
211,П,15.020,15.030
212,о,15.030,15.040
213,э,15.040,15.088
214,т,15.088,15.136
215,о,15.136,15.184
216,м,15.184,15.232
217,у,15.232,15.280
218, ,15.280,15.307
219,с,15.307,15.333
220,п,15.333,15.360
221,е,15.360,15.400
222,р,15.400,15.440
223,в,15.440,15.520
224,а,15.520,15.600
225, ,15.600,15.632
226,п,15.632,15.664
227,р,15.664,15.696
228,и,15.696,15.728
229,д,15.728,15.760
230,ё,15.760,15.840
231,т,15.840,15.920
232,с,15.920,15.960
233,я,15.960,16.000
234, ,16.000,16.053
235,с,16.053,16.107
236,л,16.107,16.160
237,о,16.160,16.200
238,м,16.200,16.240
239,а,16.240,16.293
240,т,16.293,16.347
241,ь,16.347,16.400
242, ,16.400,16.440
243,т,16.440,16.480
244,р,16.480,16.520
245,и,16.520,16.560
246, ,16.560,16.640
247,в,16.640,16.720
248,е,16.720,16.800
249,щ,16.800,16.880
250,и,16.880,16.960
251,",",16.960,17.040
252, ,17.040,17.080
253,к,17.080,17.120
254,о,17.120,17.160
255,т,17.160,17.200
256,о,17.200,17.240
257,р,17.240,17.280
258,ы,17.280,17.320
259,е,17.320,17.360
260, ,17.360,17.413
261,т,17.413,17.467
262,ы,17.467,17.520
263, ,17.520,17.573
264,с,17.573,17.627
265,ч,17.627,17.680
266,и,17.680,17.733
267,т,17.733,17.787
268,а,17.787,17.840
269,е,17.840,17.893
270,ш,17.893,17.947
271,ь,17.947,18.000
272, ,18.000,18.064
273,п,18.064,18.128
274,р,18.128,18.192
275,а,18.192,18.256
276,в,18.256,18.320
277,д,18.320,18.400
278,о,18.400,18.440
279,й,18.440,18.480
280, ,18.480,18.520
281,п,18.520,18.560
282,р,18.560,18.600
283,о,18.600,18.640
284, ,18.640,18.693
285,р,18.693,18.747
286,ы,18.747,18.800
287,ц,18.800,18.880
288,а,18.880,18.920
289,р,18.920,18.960
290,е,18.960,19.000
291,й,19.000,19.040
292,.,19.040,19.120
293, ,19.120,19.340
294,В,19.340,19.560
295,с,19.560,19.780
296,е,19.780,20.000
297, ,20.000,20.060
298,т,20.060,20.120
299,р,20.120,20.180
300,и,20.180,20.240
301, ,20.240,20.440
302,—,20.440,20.640
303, ,20.640,20.700
304,н,20.700,20.760
305,е,20.760,20.820
306,п,20.820,20.880
307,р,20.880,20.933
308,а,20.933,20.987
309,в,20.987,21.040
310,д,21.040,21.120
311,а,21.120,21.200
312,.,21.200,21.280
313,[,21.280,21.359
314,p,21.359,21.360
315,a,21.360,21.361
316,u,21.361,21.362
317,s,21.362,21.363
318,e,21.363,21.364
319,],21.364,21.523
