char,start,end
r,21.369,21.37
t,21.37,21.371
 ,21.371,21.372
p,21.372,21.373
a,21.373,21.374
u,21.374,21.375
s,21.375,21.376
e,21.376,21.377
],21.377,21.456
Р,21.456,21.483
а,21.483,21.509
з,21.509,21.536
н,21.536,21.596
и,21.596,21.656
ц,21.656,21.716
а,21.716,21.776
 ,21.776,21.816
в,21.816,21.856
 ,21.856,21.896
т,21.896,21.936
о,21.936,21.976
м,21.976,22.016
",",22.016,22.096
 ,22.096,22.136
ч,22.136,22.176
т,22.176,22.216
о,22.216,22.256
 ,22.256,22.296
р,22.296,22.336
ю,22.336,22.376
к,22.376,22.416
з,22.416,22.496
а,22.496,22.576
к,22.576,22.656
 ,22.656,22.716
в,22.716,22.776
и,22.776,22.836
с,22.836,22.896
и,22.896,22.936
т,22.936,22.976
 ,22.976,23.003
н,23.003,23.029
а,23.029,23.056
 ,23.056,23.12
п,23.12,23.184
л,23.184,23.248
е,23.248,23.312
ч,23.312,23.376
а,23.376,23.456
х,23.456,23.536
 ,23.536,23.616
и,23.616,23.696
 ,23.696,23.76
п,23.76,23.824
о,23.824,23.888
я,23.888,23.952
с,23.952,24.016
н,24.016,24.116
и,24.116,24.216
ц,24.216,24.316
е,24.316,24.416
",",24.416,24.496
 ,24.496,24.576
а,24.576,24.656
 ,24.656,24.696
д,24.696,24.736
о,24.736,24.816
с,24.816,24.896
п,24.896,24.976
е,24.976,25.096
х,25.096,25.216
 ,25.216,25.296
р,25.296,25.376
а,25.376,25.456
з,25.456,25.536
л,25.536,25.589
о,25.589,25.643
ж,25.643,25.696
е,25.696,25.776
н,25.776,25.856
 ,25.856,25.883
п,25.883,25.909
о,25.909,25.936
 ,25.936,25.989
в,25.989,26.043
с,26.043,26.096
е,26.096,26.149
м,26.149,26.203
у,26.203,26.256
 ,26.256,26.336
т,26.336,26.416
е,26.416,26.496
л,26.496,26.576
у,26.576,26.656
:,26.656,26.736
 ,26.736,26.776
ч,26.776,26.816
а,26.816,26.856
с,26.856,26.896
т,26.896,26.936
ь,26.936,26.976
 ,26.976,27.029
н,27.029,27.083
а,27.083,27.136
 ,27.136,27.216
б,27.216,27.296
ё,27.296,27.376
д,27.376,27.456
р,27.456,27.509
а,27.509,27.563
х,27.563,27.616
",",27.616,27.696
 ,27.696,27.736
ч,27.736,27.776
а,27.776,27.816
с,27.816,27.856
т,27.856,27.896
ь,27.896,27.936
 ,27.936,27.963
н,27.963,27.989
а,27.989,28.016
 ,28.016,28.08
п,28.08,28.144
л,28.144,28.208
е,28.208,28.272
ч,28.272,28.336
а,28.336,28.456
х,28.456,28.576
",",28.576,28.656
 ,28.656,28.696
ч,28.696,28.736
а,28.736,28.776
с,28.776,28.816
т,28.816,28.856
ь,28.856,28.896
 ,28.896,28.923
н,28.923,28.949
а,28.949,28.976
 ,28.976,29.036
г,29.036,29.096
р,29.096,29.156
у,29.156,29.216
д,29.216,29.336
и,29.336,29.456
.,29.456,29.776
